Michael Cuesta,64,97,52,36,Bruce Altman,80,Crime|Drama,Adam LeFevre,L.I.E.ξ,8509,209,Walter Masterson,1,ephebophile|pederasty|pedophilia|playing hooky|shaving,109,English,USA,NC-17,700000,2001,67,7.2,420,1141829,D
Joel Coen,161,100,0,210,Paul Adelstein,436,Comedy|Crime|Romance,Cedric the Entertainer,Intolerable Crueltyξ,76560,1395,Julia Duffy,1,attorney|divorce|marriage|real estate|screwball comedy,322,English,USA,PG-13,60000000,2003,399,6.3,0,35096190,B
David Twohy,302,127,123,904,Nolan Gerard Funk,14000,Action|Sci-Fi|Thriller,Vin Diesel,Riddickξ,125305,17551,Bokeem Woodbine,0,alien|left for dead|mercenary|survival|vomiting,343,English,USA,R,38000000,2013,924,6.4,39000,41997790,B
Rob Minkoff,71,77,50,537,Brad Garrett,886,Adventure|Animation|Comedy|Family|Fantasy,Nathan Lane,Stuart Little 2ξ,36471,2682,Melanie Griffith,0,anthropomorphic mouse|falcon|marshmallow|second part|soccer,69,English,USA,PG,120000000,2002,799,5.4,459,64736114,B
Gary Shore,261,92,28,423,Sarah Gadon,3000,Action|Drama|Fantasy|Horror|War,Dominic Cooper,Dracula Untoldξ,138582,5178,Zach McGowan,1,death of wife|dracula|tarantula|turk|vampire,423,English,USA,PG-13,70000000,2014,692,6.3,37000,55942830,B
Tim Story,262,92,167,702,Ioan Gruffudd,11000,Action|Adventure|Sci-Fi|Thriller,Chris Evans,Fantastic 4: Rise of the Silver Surferξ,213275,15302,Andre Braugher,3,fantastic four|space|strong female character|strong female lead|superheroine,436,English,USA,PG,130000000,2007,2000,5.6,0,131920333,A
Craig Bolotin,39,99,7,730,Vanessa Williams,3000,Drama|Thriller,Rosario Dawson,Light It Upξ,3116,6485,Robert Ri'chard,3,black cop|die hard scenario|hostage negotiator|police|police brutality,39,English,USA,R,13000000,1999,1000,6,251,5871603,D
Kinka Usher,125,121,18,776,Wes Studi,1000,Action|Comedy|Fantasy|Sci-Fi,Janeane Garofalo,Mystery Menξ,53970,3986,Eddie Izzard,4,bowling|rajah|sphinx|spleen|superhero,435,English,USA,PG-13,65000000,1999,855,6,0,29655590,C
Charles Ferguson,6,100,117,0,Jerry Brown,21,Documentary,Jane Goodall,Time to Chooseξ,75,24,Peter Agnefjall,0,,2,English,USA,,3500000,2015,3,7,121,29233,D
David Frankel,208,109,64,505,Anne Hathaway,11000,Comedy|Drama|Romance,Meryl Streep,The Devil Wears Pradaξ,286178,23923,Rebecca Mader,0,fashion|fashion industry|magazine|new york city|publishing,631,English,USA,PG-13,35000000,2006,11000,6.8,0,124732962,A
Paul Weitz,157,109,80,835,Salma Hayek,14000,Action|Adventure|Fantasy|Thriller,Josh Hutcherson,Cirque du Freak: The Vampire's Assistantξ,35990,20503,Patrick Fugit,3,antidote|based on young adult novel|flyer|spider|vampire,157,English,USA,PG-13,40000000,2009,4000,5.9,0,13838130,C
Neema Barnette,11,91,21,469,LisaRaye McCoy,597,Crime|Drama|Thriller,Monica Calhoun,Civil Brandξ,553,2555,Clifton Powell,3,abuse of power|friendship|prison|prison guard|title directed by female,24,English,USA,R,500000,2002,485,5.3,86,243347,D
Patrick Lussier,264,101,71,725,Jaime King,10000,Horror|Thriller,Jensen Ackles,My Bloody Valentineξ,45603,14159,Edi Gathegi,0,coma|death|miner|valentine|valentine's day,268,English,USA,R,15000000,2009,960,5.5,0,51527787,B
Todd Lincoln,145,83,57,62,Rick Gomez,465,Horror|Thriller,Julianna Guill,The Apparitionξ,16268,730,Tim Williams,1,e mail|evil spirit|experiment|fear|supernatural,108,English,USA,PG-13,17000000,2012,152,4.1,0,4930798,D
Frank Nissen,45,68,0,253,Brenda Blethyn,304,Animation|Family|Fantasy|Mystery,Kath Soucie,Pooh's Heffalump Movieξ,4180,861,John Fiedler,0,creature|forest|mother son relationship|rabbit|winnie the pooh,32,English,USA,G,20000000,2005,286,6.4,264,18081626,C
Peter Weir,83,112,608,733,Viggo Mortensen,11000,Crime|Drama|Romance|Thriller,Harrison Ford,Witnessξ,66966,22479,Lukas Haas,1,amish|love|murder|police|train,175,English,USA,R,12000000,1985,10000,7.4,0,65500000,B
Christopher Nolan,642,148,22000,23000,Tom Hardy,29000,Action|Adventure|Sci-Fi|Thriller,Leonardo DiCaprio,Inceptionξ,1468200,81115,Joseph Gordon-Levitt,0,ambiguous ending|corporate espionage|dream|subconscious|thief,2803,English,USA,PG-13,160000000,2010,27000,8.8,175000,292568851,A
Peter Jackson,645,182,0,773,Adam Brown,5000,Adventure|Fantasy,Aidan Turner,The Hobbit: An Unexpected Journeyξ,637246,9152,James Nesbitt,,dragon|dwarf|hobbit|orc|wizard,1367,English,USA,PG-13,180000000,2012,972,7.9,166000,303001229,A
DJ Pooh,27,93,69,69,Dr. Dre,522,Comedy,Angell Conwell,The Washξ,5612,955,DJ Pooh,2,african american stereotype|car wash|rent|roommate|threatening telephone call,38,English,USA,R,4000000,2001,231,4.6,842,10097096,C
Alan Shapiro,23,95,0,26,Chelsea Field,442,Adventure|Family,Paul Hogan,Flipperξ,8008,616,Jessica Wesson,1,dolphin|florida|florida keys|summer|vomiting,26,English,USA,PG,25530000,1996,95,5.2,504,20047715,C
Ron Clements,228,97,63,525,Jenifer Lewis,852,Animation|Family|Fantasy|Musical|Romance,Oprah Winfrey,The Princess and the Frogξ,89351,2480,Anika Noni Rose,0,amphibian|dream|frog|frog prince|waitress,214,English,USA,G,105000000,2009,578,7.1,5000,104374107,A
Mark Waters,189,94,70,497,Ophelia Lovibond,1000,Comedy|Family|Fantasy,Madeline Carroll,Mr. Popper's Penguinsξ,67191,2820,Philip Baker Hall,1,father|penguin|snowglobe|son|winter,108,English,USA,PG,55000000,2011,549,6,14000,68218041,B
Renny Harlin,142,124,212,576,John Amos,13000,Action|Thriller,Bruce Willis,Die Hard 2ξ,269858,16595,Franco Nero,0,airport|fuel|plane|police|terrorist,316,English,USA,R,70000000,1990,982,7.1,0,117541000,A
Evan Goldberg,418,107,133,9000,James Franco,17000,Comedy|Fantasy,Channing Tatum,This Is the Endξ,310540,38751,Emma Watson,6,apocalypse|celebrity|ensemble cast|party|rapture,669,English,USA,R,32000000,2013,11000,6.7,97000,101470202,A
Julie Taymor,128,123,278,898,Roger Rees,4000,Biography|Drama|Romance,Salma Hayek,Fridaξ,61651,7072,Valeria Golino,0,art|bisexual|marriage|pain|revolutionary,271,English,USA,R,12000000,2002,1000,7.4,0,25776062,C
Mark Neveldine,170,93,83,501,Edi Gathegi,26000,Action|Crime|Thriller,Jason Statham,Crankξ,196422,28767,Jose Pablo Cantillo,1,assassin|cult film|doctor|heart|poison,444,English,USA,R,12000000,2006,725,7,0,27829874,C
Gene Quintano,19,84,0,182,Lin Shaye,11000,Action|Comedy|Crime,Jon Lovitz,Loaded Weapon 1ξ,37611,12322,Bill Nunn,2,cookie|detective|microfilm|parody|sergeant,72,English,USA,PG-13,8200000,1993,852,6.1,0,27979400,C
Hugh Wilson,41,77,37,795,Alex Rocco,3000,Comedy|Family|Romance,Brendan Fraser,Dudley Do-Rightξ,8176,5568,Eric Idle,0,gold|gold rush|mirror|police officer|singer,77,English,USA,PG,22000000,1999,968,3.8,272,9694105,C
Frank Coraci,178,102,153,269,Leslie Bibb,3000,Comedy|Family|Romance,Rosario Dawson,Zookeeperξ,44662,5392,Nicholas Turturro,1,champagne bottle|coca cola|jewelry box|red bull|zoo,127,English,USA,PG,80000000,2011,1000,5.2,0,80360866,A
Garry Marshall,200,113,0,307,Common,22000,Comedy|Romance,Robert De Niro,New Year's Eveξ,66579,23456,Seth Meyers,15,expecting|kiss|new year|new year's eve|singer,134,English,USA,PG-13,56000000,2011,988,5.7,20000,54540525,B
Theodore Melfi,275,102,51,360,Naomi Watts,13000,Comedy|Drama,Bill Murray,St. Vincentξ,72803,20330,Reg E. Cathey,3,bullying|grumpy old man|school presentation|stroke|stroke recovery,171,English,USA,PG-13,13000000,2014,6000,7.3,33000,44134898,B
Jorge R. Guti��rrez,156,95,34,679,Hector Elizondo,17000,Adventure|Animation|Comedy|Family|Fantasy|Romance,Channing Tatum,The Book of Lifeξ,45580,19513,Ana de la Reguera,1,afterlife|bullfight|bullfighting|love triangle|mexico,102,English,USA,PG,50000000,2014,995,7.3,18000,50150619,B
Rob Cohen,149,91,357,326,Hill Harper,3000,Mystery|Thriller,Ryan Guzman,The Boy Next Doorξ,27198,4807,Adam Hicks,1,adultery|argument|older woman younger man relationship|oral sex|sex scene,131,English,USA,R,4000000,2015,465,4.6,8000,35385560,B
Luke Greenfield,75,84,42,182,Michael Papajohn,436,Comedy|Sci-Fi,Louis Lombardi,The Animalξ,47383,1203,Colleen Haskell,1,camera focus on a female butt|cartoon on tv|forest|hairy buttocks|seal the animal,132,English,USA,PG-13,22000000,2001,241,4.8,1000,55762229,B
Dean Israelite,177,106,16,265,Jonny Weston,452,Sci-Fi|Thriller,Gary Weeks,Project Almanacξ,57349,1819,Sofia Black-D'Elia,0,found footage|teenager|time machine|time travel|video footage,177,English,USA,PG-13,12000000,2015,328,6.4,0,22331028,C
J Blakeson,194,112,5,724,Maggie Siff,17000,Action|Adventure|Sci-Fi|Thriller,Chlo�� Grace Moretz,The 5th Waveξ,55617,19974,Nick Robinson,0,alien|attack|based on novel|based on young adult novel|fear,266,English,USA,PG-13,38000000,2016,1000,5.2,14000,34912982,B
Louis Leterrier,354,135,255,882,Peter Mensah,3000,Action|Adventure|Sci-Fi,Ty Burrell,The Incredible Hulkξ,326286,5811,William Hurt,0,antidote|cure|hulk|marvel cinematic universe|opening action scene,643,English,USA,PG-13,150000000,2008,1000,6.8,0,134518390,A
D.J. Caruso,288,109,154,144,Emily Wickersham,15000,Action|Adventure|Sci-Fi|Thriller,Alex Pettyfer,I Am Number Fourξ,195043,15608,Reuben Langdon,1,based on young adult novel|good versus evil|guardian|human alien|ohio,329,English,USA,PG-13,60000000,2011,348,6.1,27000,55092830,B
Frank Oz,25,96,0,563,Vincent Kartheiser,1000,Drama|Family|Fantasy,Steve Coogan,The Indian in the Cupboardξ,20688,2965,David Keith,1,best friend|birthday|boy|friend|magic,47,English,USA,PG,45000000,1995,845,5.9,0,35617599,B
Brad Bird,432,133,663,690,Jeremy Renner,10000,Action|Adventure|Thriller,Tom Cruise,Mission: Impossible - Ghost Protocolξ,365104,21768,Michael Nyqvist,3,dubai|kremlin|race against time|russian|terrorist,512,English,USA,PG-13,145000000,2011,10000,7.4,35000,209364921,A
Kimberly Peirce,143,112,108,2000,Channing Tatum,23000,Drama|War,Joseph Gordon-Levitt,Stop-Lossξ,17757,43560,Abbie Cornish,2,friendship|honor|iraq war|soldier|texas,99,English,USA,R,25000000,2008,17000,6.5,982,10911750,C
David Moreau,172,92,0,451,Alessandro Nivola,17000,Horror|Mystery,Chlo�� Grace Moretz,The Eyeξ,44130,18765,Obba Babatund��,1,cellular memory|eye|eye transplant|seeing dead people|violinist,156,English,USA,PG-13,12000000,2008,527,5.4,0,31397498,C
Oliver Stone,171,156,0,1000,Dennis Quaid,14000,Drama|Sport,Al Pacino,Any Given Sundayξ,97047,20761,LL Cool J,5,breasts|coach|football|in medias res|vomiting,452,English,USA,R,55000000,1999,2000,6.8,0,75530832,A
Derrick Borte,144,96,17,688,Gary Cole,2000,Comedy|Drama,Demi Moore,The Jonesesξ,33473,4607,Robert Pralgo,4,envy|fake family|gadget|materialism|unhappy marriage,88,English,USA,R,5000000,2009,989,6.5,0,1474508,D
Ryan Murphy,132,122,708,316,Joseph Cross,433,Comedy|Drama,Jill Clayburgh,Running with Scissorsξ,20000,1291,Dagmara Dominczyk,0,alcoholic|fame|therapist|writer|writing,188,English,USA,R,12000000,2006,398,6.2,0,6754898,D
Reginald Hudlin,21,117,71,547,Eartha Kitt,723,Comedy|Drama|Romance,John Witherspoon,Boomerangξ,20183,3841,Geoffrey Holder,1,advertising|battle of the sexes|dating|one word title|womanizer,41,English,USA,R,40000000,1992,558,5.4,0,70100000,B
Craig Zobel,286,90,25,235,Matt Servitto,601,Biography|Crime|Drama|Thriller,Dreama Walker,Complianceξ,24668,1734,James McCaffrey,0,authority|boss subordinate relationship|fast food restaurant|gullibility|telephone call,175,English,USA,R,270000,2012,260,6.4,0,318622,D
Eli Roth,285,100,0,389,Richard Burgi,640,Adventure|Horror,Daryl Sabara,The Green Infernoξ,21468,2082,Magda Apanowicz,0,activist|amazon|color in title|rain|rain forest,164,English,USA,R,6000000,2013,550,5.4,12000,7186670,D
Antoine Fuqua,109,122,845,854,Snoop Dogg,18000,Crime|Drama|Thriller,Denzel Washington,Training Dayξ,305929,22370,Tom Berenger,2,lapd|narc|narcotics|title spoken by character|training,633,English,USA,R,45000000,2001,881,7.7,0,76261036,A
Rick Famuyiwa,71,103,44,625,Lance Gross,953,Comedy|Romance,America Ferrera,Our Family Weddingξ,5721,3299,Lupe Ontiveros,2,california|love|marriage|wedding|wedding dress,20,English,USA,PG-13,14000000,2010,849,4.9,1000,20246959,C
Harold Ramis,170,100,11000,485,Oliver Platt,10000,Adventure|Comedy,Olivia Wilde,Year Oneξ,76770,12258,Xander Berkeley,2,abraham|hunter|princess|sodom|tribe,203,English,USA,PG-13,60000000,2009,1000,4.9,0,43337279,B
James Isaac,205,85,52,489,Kane Hodder,1000,Action|Horror|Sci-Fi|Thriller,Peter Mensah,Jason Xξ,38985,3050,Lexa Doig,1,jason voorhees|lake|machete|scientist|slasher,673,English,USA,R,11000000,2001,935,4.4,0,12610731,C
Lasse Hallstr�_m,142,116,529,174,Christopher Evan Welch,442,Comedy|Drama,Hope Davis,The Hoaxξ,14581,1134,James Biberi,0,book|fabrication|fake|hoax|manuscript,74,English,USA,R,25000000,2006,252,6.7,348,7156933,D
McG,241,103,368,520,Abigail Spencer,27000,Action|Comedy|Romance,Tom Hardy,This Means Warξ,147641,29808,Warren Christie,3,best friend|cia|cia agent|dating|undercover,238,English,USA,PG-13,65000000,2012,1000,6.3,18000,54758461,B
Mabrouk El Mechri,119,93,19,619,Bruce Willis,15000,Action|Thriller,Henry Cavill,The Cold Light of Dayξ,28629,30134,��scar Jaenada,3,driving a car down stairs|duct tape gag|held captive|murder of a police officer|sailing,113,English,USA,PG-13,20000000,2012,13000,4.9,0,3749061,D
Marc Forster,153,112,395,80,Peter Boyle,13000,Drama|Romance,Heath Ledger,Monster's Ballξ,71495,13707,Marcus Lyle Brown,1,cunnilingus|female frontal nudity|female nudity|interracial sex|rear entry sex,522,English,USA,R,4000000,2001,595,7.1,0,31252964,C
Stuart Baird,172,116,53,906,LeVar Burton,27000,Action|Adventure|Sci-Fi|Thriller,Tom Hardy,Star Trek: Nemesisξ,58450,31224,Jonathan Frakes,0,earth|federation|romulan|slave|space,842,English,USA,PG-13,60000000,2002,1000,6.4,0,43119879,B
Gavin Wiesen,122,83,19,322,Blair Underwood,947,Drama|Romance,Michael Angarano,The Art of Getting Byξ,45293,2353,Rita Wilson,1,art teacher|artist|high school|homework|principal,71,English,USA,PG-13,,2011,685,6.6,0,1429260,D
Gary Winick,120,97,56,852,Julia Roberts,12000,Comedy|Family|Fantasy,Steve Buscemi,Charlotte's Webξ,27838,23907,Oprah Winfrey,0,barn|pig|piglet|spider|uncle,102,English,USA,G,,2006,8000,6.4,0,82506325,A
Ang Lee,210,120,0,210,Kevin Chamberlin,579,Comedy|Drama|Music,Imelda Staunton,Taking Woodstockξ,24663,1500,Demetri Martin,12,female full frontal nudity|female nudity|male frontal nudity|male full frontal nudity|male nudity,71,English,USA,R,30000000,2009,489,6.7,0,7443007,D
Tarsem Singh,225,109,763,311,Jake Weber,812,Horror|Sci-Fi|Thriller,Dylan Baker,The Cellξ,79877,2474,James Gammon,1,coma|fbi|race against time|serial killer|strong female lead,677,English,USA,R,33000000,2000,551,6.3,0,61280963,B
Michael Bay,335,129,0,385,Larry Hankin,12000,Comedy|Crime|Drama,Dwayne Johnson,Pain & Gainξ,161168,13573,Michael Rispoli,4,american dream|bodybuilder|money|punch into the camera|reference to julia roberts,287,English,USA,R,26000000,2013,412,6.5,43000,49874933,B
Nicholas Stoller,177,92,89,190,Ike Barinholtz,17000,Comedy,Chlo�� Grace Moretz,Neighbors 2: Sorority Risingξ,28041,17860,Kiersey Clemons,0,bare chested male|gay|gay best friend|gay man|gay marriage proposal,111,English,USA,R,35000000,2016,329,6,0,55291815,B
Penny Marshall,41,128,545,251,Lori Petty,15000,Comedy|Drama|Sport,Tom Hanks,A League of Their Ownξ,71754,16751,Rosie O'Donnell,3,baseball|friend|oregon|rivalry|softball,166,English,USA,PG,40000000,1992,923,7.2,0,107458785,A
Victor Salva,167,104,108,177,Jonathan Breck,296,Horror,Nicki Aycox,Jeepers Creepers IIξ,45102,1340,Billy Aaron Brown,0,cheerleader|farmer|fear|high school basketball|nightmare,316,English,USA,R,17000000,2003,270,5.6,0,35143332,B
Chris Weitz,299,130,129,12000,Kristen Stewart,21000,Adventure|Drama|Fantasy|Romance,Robert Pattinson,The Twilight Saga: New Moonξ,220758,64040,Taylor Lautner,2,forks washington|protecting a woman|title same as book|vampire|werewolf,919,English,USA,PG-13,50000000,2009,17000,4.6,13000,296623634,A
Diane English,124,114,15,650,Debi Mazar,851,Comedy|Drama,Jada Pinkett Smith,The Womenξ,16582,3485,Debra Messing,4,beauty salon|divorce|fashion|new york|perfume,125,English,USA,PG-13,16500000,2008,680,4.9,0,26896744,C
Dennis Dugan,139,101,221,11000,Adam Sandler,12000,Comedy,Steve Buscemi,Grown Ups 2ξ,107817,39269,Jon Lovitz,4,belching|number in title|party|reference to nicki minaj|sneezing,255,English,USA,PG-13,80000000,2013,11000,5.4,14000,133668525,A
Paul Greengrass,279,111,521,64,David Alan Basche,97,Drama|History|Thriller,Christian Clemenson,United 93ξ,83374,313,Susan Blommaert,0,flight|passenger|plane|september 11 2001|terrorist,828,English,USA,R,15000000,2006,68,7.6,0,31471430,C
Andy Tennant,97,108,72,559,Mary Lynn Rajskub,982,Comedy|Romance,Ethan Embry,Sweet Home Alabamaξ,83786,4251,Courtney Gains,1,alabama|divorce|divorce papers|husband wife relationship|new york city,392,English,USA,PG-13,38000000,2002,935,6.1,0,127214072,A
Brett Leonard,44,106,32,650,Costas Mandylor,18000,Action|Crime|Sci-Fi|Thriller,Denzel Washington,Virtuosityξ,23579,20772,Traci Lords,1,android|ex cop|serial killer|virtual character come to life|virtual reality,88,English,USA,R,30000000,1995,723,5.5,0,24048000,C
Malcolm D. Lee,88,100,92,706,Sean Hayes,1000,Comedy|Drama|Music,Bernie Mac,Soul Menξ,7794,4103,Mike Epps,2,band|masturbation|reunion|singer|tribute,25,English,USA,R,,2008,760,6.5,866,12081447,C
Steven Brill,146,102,65,490,Shaun Weiss,1000,Comedy|Drama,Lisa Ann Walter,Drillbit Taylorξ,50199,3239,Matt Walsh,1,bodyguard|bully|generation y|high school|nerd,101,English,USA,PG-13,40000000,2008,613,5.7,702,32853640,B
Ang Lee,95,148,0,0,Jeffrey Dover,3,Drama|Romance|War|Western,Jeremy W. Auman,Ride with the Devilξ,11101,5,Tobey Maguire,0,bushwhacker|friend|honor|kansas|raid,159,English,USA,R,35000000,1999,2,6.8,633,630779,D
Tim Burton,153,126,13000,390,Vincent Schiavelli,920,Action,Michael Gough,Batman Returnsξ,215255,2899,Andrew Bryniarski,0,box office hit|dc comics|gotham|mayor|penguin,610,English,USA,PG-13,80000000,1992,811,7,0,162831698,A
Jeff Schaffer,92,93,17,360,Scott Mechlowicz,13000,Comedy,Matt Damon,EuroTripξ,162067,14180,Jacob Pitts,5,female frontal nudity|male frontal nudity|nudist|nudity|public nudity,316,English,USA,R,25000000,2004,634,6.6,0,17718223,C
Seth MacFarlane,280,125,3000,3000,Morgan Freeman,14000,Comedy,Liam Neeson,Ted 2ξ,117739,30010,Seth MacFarlane,0,baby|f word|fight|lawyer|marriage,229,English,USA,R,68000000,2015,11000,6.4,30000,81257500,A
John Landis,94,109,644,559,Karen Allen,1000,Comedy,John Belushi,Animal Houseξ,90177,3468,Tim Matheson,6,academic probation|camera shot of feet|fraternity|school expulsion|smashing a guitar,257,English,USA,R,3000000,1978,783,7.6,0,141600000,A
Lexi Alexander,151,103,189,766,Wayne Knight,3000,Action|Crime|Drama|Thriller,Julie Benz,Punisher: War Zoneξ,48999,6563,Colin Salmon,1,gun fu|plastic surgery|psychopath|undercover|vigilante,280,English,USA,R,35000000,2008,967,6,0,7948159,D
Jeff Tremaine,104,92,79,218,Steve-O,608,Action|Comedy|Documentary,Bam Margera,Jackass Number Twoξ,56595,1853,Chris Pontius,0,blindfold|male frontal nudity|male rear nudity|pubic hair|vomiting,196,English,USA,R,,2006,362,7.1,641,72755517,A
Mickey Liddell,74,82,7,664,Randy Wayne,1000,Drama|Horror|Thriller,Jessica Lowndes,The Haunting of Molly Hartleyξ,7904,4856,Haley Bennett,5,18th birthday|birthday|community center|resurrection|teenager,113,English,USA,PG-13,5000000,2008,984,3.8,562,13350177,C
Scott Ziehl,18,90,4,218,Jason London,919,Drama,William Smith,Broken Vesselsξ,531,2288,Brent David Fraser,0,independent film|katana sword|los angeles storm drain,19,English,USA,R,600000,1998,711,6.6,51,13493,D
Woody Allen,104,96,11000,223,Lynn Cohen,11000,Comedy,Woody Allen,Deconstructing Harryξ,35586,11867,Judy Davis,2,marriage|novelist|panties pulled down|writer's block|writing,131,English,USA,R,20000000,1997,474,7.4,0,10569071,C
Steve Rash,11,89,15,660,Nia Long,883,Comedy,Barry Corbin,Held Upξ,2870,3291,Jake Busey,2,hold up|hostage|stockholm syndrome|swat team|vegetarian,34,English,USA,PG-13,8000000,1999,826,5.1,77,4692814,D
Greg Mottola,342,109,99,57,Nelson Ascencio,176,Adventure|Comedy|Sci-Fi,Bobby Lee,Paulξ,192462,390,Jeremy Owen,0,alien|geek|nerd|road trip|ufo,334,English,USA,R,40000000,2011,61,7,42000,37371385,B
Kevin Hooks,36,105,114,537,Stephen Baldwin,4000,Action|Adventure|Crime|Drama|Romance,Salma Hayek,Fledξ,7073,6152,Will Patton,1,disk|floppy disk|mafia|prison|prisoner,29,English,USA,R,25000000,1996,561,5.3,204,17100000,C
Robert Rodriguez,250,189,0,1000,Rosario Dawson,16000,Action|Horror|Thriller,Quentin Tarantino,Grindhouseξ,155496,22186,Zo�� Bell,0,anthropophagus|blood and gore|double feature|real twins playing twins|zombie,532,English,USA,R,53000000,2007,3000,7.6,0,25031037,C
Leslye Headland,156,87,21,416,Adam Scott,4000,Comedy|Romance,Kirsten Dunst,Bacheloretteξ,37156,8353,Andrew Rannells,3,bachelorette party|drug use|high school|overdose|wedding dress,129,English,USA,R,3000000,2012,3000,5.3,0,418268,D
Breck Eisner,308,101,42,219,Glenn Morshower,991,Horror|Thriller,Radha Mitchell,The Craziesξ,93272,2609,John Aylward,0,deputy|iowa|rural setting|sheriff|survival,251,English,USA,R,20000000,2010,894,6.5,0,39103378,B
John Bonito,78,92,8,129,Firass Dirani,472,Action|Drama|Thriller,Kelly Carlson,The Marineξ,27486,1045,Drew Powell,1,beating|marine|muscleman|tied up|tough guy,284,English,USA,PG-13,20000000,2006,239,4.7,0,18843314,C
Karyn Kusama,178,93,45,352,Sophie Okonedo,9000,Action|Sci-Fi,Charlize Theron,��on Fluxξ,110614,10185,Paterson Joseph,0,based on cult favorite|disease|female hero|female protagonist|future,532,English,USA,PG-13,62000000,2005,460,5.5,0,25857987,C
Robert Rodriguez,76,89,0,640,Joel McHale,2000,Action|Adventure|Comedy|Family|Sci-Fi,Alexa PenaVega,Spy Kids: All the Time in the World in 4Dξ,15866,4311,Daryl Sabara,5,2010s|3 dimensional|breath holding contest|child spy|spy,83,English,USA,PG,27000000,2011,734,3.6,0,38536376,B
Renny Harlin,127,101,212,749,Clifton Collins Jr.,1000,Crime|Horror|Mystery|Thriller,LL Cool J,Mindhuntersξ,49405,4186,Eion Bailey,0,fbi|group|island|serial killer|training,226,English,USA,R,27000000,2004,968,6.4,2000,4476235,D
Ethan Coen,488,122,1000,883,Stephen Root,2000,Crime|Drama|Thriller,Kelly Macdonald,No Country for Old Menξ,612060,4738,Barry Corbin,0,coin toss|desert|sheriff|texas|tracking device,1518,English,USA,R,25000000,2007,939,8.1,21000,74273505,A
Jake Kasdan,286,97,52,384,John Michael Higgins,3000,Comedy,Justin Timberlake,Bad Teacherξ,160418,5547,Phyllis Smith,0,boob job|breast enlargement|breast surgery|cheating on a test|ejaculation,296,English,USA,R,20000000,2011,957,5.7,16000,100292856,A
David Boyd,10,113,29,449,Drew Waters,890,Drama|Sport,Vivica A. Fox,Home Runξ,2417,2681,Scott Elrod,2,addiction|alcoholic|baseball|car accident|reference to god,32,English,USA,PG-13,1200000,2013,848,6,0,2859955,D
Steven Spielberg,459,142,14000,423,Mark Rylance,15000,Drama|History|Thriller,Tom Hanks,Bridge of Spiesξ,178118,16944,Amy Ryan,0,cia|cold war|lawyer|negotiation|spy,355,English,USA,PG-13,40000000,2015,535,7.6,55000,72306065,A
Zack Snyder,451,215,0,413,Billy Crudup,986,Action|Drama|Mystery|Sci-Fi,Matt Frewer,Watchmenξ,392474,2530,Stephen McHattie,1,conspiracy|cynicism|false promise of the american dream|male full frontal nudity|male nudity,1229,English,USA,R,130000000,2009,745,7.7,18000,107503316,A
Kelly Reichardt,88,76,129,26,Lucy,52,Drama,Daniel London,Old Joyξ,4423,132,Will Oldham,2,cell phone|male frontal nudity|oregon|sexual ambiguity|title directed by female,57,English,USA,Unrated,300000,2006,44,6.7,594,255352,D
Robert Zemeckis,449,138,0,874,Bruce Greenwood,18000,Drama|Thriller,Denzel Washington,Flightξ,264047,20952,Nadine Velazquez,0,airline|flight|flight attendant|lawyer|pilot,491,English,USA,R,31000000,2012,984,7.3,64000,93749203,A
James Algar,116,70,11,8,Donnie Dunagan,16,Animation|Drama|Family,Sam Edwards,Bambiξ,94225,63,Ann Gillis,0,animal|bambi|deer|forest|hunter,136,English,USA,Approved,,1942,12,7.4,0,102797150,A
Fred Dekker,75,104,87,691,Rip Torn,1000,Action|Crime|Sci-Fi|Thriller,CCH Pounder,RoboCop 3ξ,35018,3148,Mako,0,android|corporation|ninja|police|robocop,180,English,USA,PG-13,23500000,1993,826,3.9,716,10696210,C
Gary Winick,152,89,56,545,Steve Howey,11000,Comedy|Romance,Anne Hathaway,Bride Warsξ,79094,13794,Candice Bergen,2,best friend|dyed hair|fake tan|rivalry|wedding,129,English,USA,PG,30000000,2009,826,5.4,0,58715510,B
Michael Chapman,21,98,70,90,Pamela Reed,876,Adventure|Drama|Fantasy,Curtis Armstrong,The Clan of the Cave Bearξ,4996,1351,Mike Muscat,0,cave bear|cro magnon|neanderthal|survival|tradition,62,English,USA,R,15000000,1986,324,5.3,843,1953732,D
Jean-Marc Vall��e,349,115,212,612,Kevin Rankin,2000,Adventure|Biography|Drama,Michiel Huisman,Wildξ,86664,4896,Gaby Hoffmann,1,female protagonist|grief|hiking|loss of mother|mother daughter relationship,252,English,USA,R,15000000,2014,820,7.1,38000,37877959,B
Donald Petrie,98,103,80,585,Carlos Ponce,806,Comedy|Fantasy|Romance,Samaire Armstrong,Just My Luckξ,44103,3211,Faizon Love,3,bad luck|band|kiss|luck|masquerade,149,English,USA,PG-13,28000000,2006,591,5.3,0,17324744,C
John Singleton,12,109,309,279,Khandi Alexander,592,Drama|Romance,Janet Jackson,Poetic Justiceξ,8904,1620,Maya Angelou,0,african american|mail carrier|poetry|postal worker|south central los angeles,31,English,USA,R,14000000,1993,556,5.9,0,27515786,C
Marc Lawrence,118,101,30,268,Alicia Witt,1000,Comedy|Romance,Dorian Missick,Two Weeks Noticeξ,85673,2636,Dana Ivey,2,developer|divorce|lawyer|love|new york city,269,English,USA,PG-13,60000000,2002,976,6.1,0,93307796,A
